,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
239,1932.0,,2.0,6.0,,,,,Children's Game|Sports,Dice Rolling|Point to Point Movement|Race|Roll / Spin and Move,
240,2020.0,,2.0,6.0,8.0,,,,Card Game|Educational|Trivia,Card Drafting,
241,2008.0,,2.0,10.0,,,20.0,20.0,Party Game,Dice Rolling|Secret Unit Deployment,
242,2021.0,,1.0,12.0,12.0,,30.0,45.0,Horror|Print & Play,Dice Rolling|Modular Board|Player Elimination|Push Your Luck|Take That|Variable Player Powers,
243,2004.0,,2.0,6.0,,,30.0,30.0,Word Game,Paper-and-Pencil,
244,2006.0,,2.0,2.0,,,,,Card Game,Hand Management,
245,2015.0,,2.0,4.0,13.0,,30.0,60.0,Card Game|Humor|Word Game,Betting and Bluffing|Storytelling,
246,1998.0,,2.0,2.0,8.0,,5.0,5.0,Dice,Dice Rolling,
247,2020.0,,3.0,20.0,16.0,,30.0,90.0,Card Game|Humor|Party Game,Hand Management|Player Judge|Turn Order: Random,
248,1900.0,,2.0,2.0,,,,,Card Game|Religious|Trivia,,
249,2005.0,,2.0,6.0,8.0,,120.0,120.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
250,2008.0,,2.0,6.0,10.0,,45.0,45.0,Trivia,Betting and Bluffing,
251,2006.0,Abstract Game,2.0,4.0,8.0,,40.0,40.0,Abstract Strategy,Team-Based Game,
252,1930.0,Party Game,2.0,13.0,8.0,,10.0,10.0,Card Game|Number,Betting and Bluffing|Set Collection,
253,,,,,,,,,Trivia,Roll / Spin and Move,
254,1972.0,,2.0,4.0,9.0,,30.0,30.0,Action / Dexterity|Bluffing|Card Game|Movies / TV / Radio theme|Party Game,Betting and Bluffing|Card Drafting|Hand Management|Set Collection,
255,2020.0,,2.0,6.0,6.0,,5.0,20.0,Abstract Strategy,Area Majority / Influence,
256,1990.0,,2.0,6.0,,,,,Environmental,Roll / Spin and Move,
257,1982.0,,2.0,4.0,,,30.0,30.0,Religious,Roll / Spin and Move,
258,,,2.0,,9.0,,,,Bluffing|Card Game|Educational,Hand Management,
259,2019.0,,2.0,6.0,10.0,,,,Adventure|Book|Miniatures|Science Fiction|Wargame,Dice Rolling|Measurement Movement|Turn Order: Random,
260,2013.0,,2.0,4.0,3.0,,30.0,30.0,Children's Game|Movies / TV / Radio theme|Racing,Modular Board|Roll / Spin and Move,
261,2019.0,,2.0,2.0,12.0,,,,Book|Miniatures|Nautical|Wargame|World War II,Dice Rolling|Line of Sight|Measurement Movement|Scenario / Mission / Campaign Game|Simulation,
262,2014.0,,2.0,2.0,5.0,,10.0,10.0,Abstract Strategy|Print & Play|Territory Building,Area Majority / Influence|Enclosure,
263,2018.0,,,,,,,,Ancient|Wargame,Chit-Pull System,
264,2016.0,,2.0,2.0,10.0,,30.0,90.0,Action / Dexterity|Dice|Fantasy,Action Queue|Campaign / Battle Card Driven|Dice Rolling|Grid Movement,
265,2008.0,,4.0,8.0,,,,,Mafia|Party Game,Memory|Role Playing,
266,1988.0,,2.0,6.0,,,,,Bluffing|Humor,Acting,
267,2020.0,,2.0,6.0,,,,,Travel,Set Collection|Simultaneous Action Selection,
268,2012.0,,2.0,8.0,6.0,,30.0,30.0,Ancient|Racing,,
269,2013.0,,3.0,5.0,13.0,,45.0,45.0,Card Game|Zombies,Area Movement|Cooperative Game|Simultaneous Action Selection|Trading|Variable Player Powers,1.0
270,2016.0,,2.0,4.0,12.0,,,,Book|Miniatures|Wargame|World War II,Dice Rolling|Hexagon Grid|Measurement Movement|Simulation,
271,2020.0,,2.0,4.0,8.0,,20.0,35.0,Card Game,Hand Management|Modular Board|Rondel|Set Collection,
272,2013.0,,3.0,6.0,12.0,,45.0,75.0,Negotiation|Political|Print & Play,Roll / Spin and Move|Variable Player Powers|Voting,
273,1985.0,,2.0,2.0,10.0,,60.0,60.0,Trivia,,
274,2017.0,,2.0,2.0,6.0,,5.0,10.0,Card Game,Rock-Paper-Scissors,
275,2011.0,,2.0,4.0,4.0,,20.0,20.0,Action / Dexterity|Animals,Dice Rolling,
276,1994.0,,2.0,4.0,,,,,Animals|Children's Game|Movies / TV / Radio theme,Roll / Spin and Move,
277,,,2.0,6.0,,,,,,,
278,2011.0,Strategy Game,2.0,4.0,12.0,11.790697674418604,60.0,90.0,Farming|Medieval,"Action Drafting|Area Majority / Influence|Contracts|Set Collection|Turn Order: Claim Action|Worker Placement|Worker Placement, Different Worker Types",
279,2007.0,Strategy Game|Family Game,2.0,5.0,12.0,,60.0,60.0,Economic|Farming,Commodity Speculation|Grid Movement|Modular Board|Set Collection,
280,1977.0,War Game,2.0,2.0,,,120.0,120.0,Napoleonic|Wargame,Dice Rolling|Hexagon Grid,
281,1998.0,War Game,2.0,4.0,12.0,,120.0,120.0,Wargame|World War II,Dice Rolling|Hexagon Grid|Secret Unit Deployment,
282,1995.0,Abstract Game,1.0,4.0,7.0,,10.0,10.0,Abstract Strategy|Number,Grid Movement|Set Collection|Square Grid,
283,2002.0,,2.0,5.0,,,45.0,45.0,Horror|Movies / TV / Radio theme,Dice Rolling|Roll / Spin and Move|Set Collection,
284,1978.0,War Game,1.0,2.0,14.0,,180.0,180.0,Wargame|World War I,Hexagon Grid|Simulation,
285,2006.0,,2.0,4.0,3.0,,15.0,15.0,Card Game|Children's Game|Movies / TV / Radio theme,Pattern Building|Pattern Recognition|Set Collection,
286,2020.0,,1.0,4.0,7.0,,30.0,45.0,Print & Play|Puzzle,Tile Placement,
287,1933.0,,2.0,4.0,,,,,Comic Book / Strip,Roll / Spin and Move,
288,1989.0,,2.0,6.0,,,40.0,40.0,Economic,Card Drafting|Roll / Spin and Move,
289,2015.0,Strategy Game|Family Game,2.0,2.0,7.0,,20.0,20.0,Card Game|Exploration,Hand Management|Modular Board|Point to Point Movement,
290,2014.0,,2.0,4.0,8.0,,60.0,60.0,Adventure|American West|Card Game|Video Game Theme,Hand Management|Player Elimination|Trading|Variable Player Powers,
291,1995.0,Customizable,2.0,2.0,9.0,11.958333333333334,60.0,60.0,Card Game|Collectible Components|Movies / TV / Radio theme|Science Fiction,Area Majority / Influence|Hand Management|Modular Board|Variable Player Powers,
292,2020.0,,1.0,4.0,13.0,,45.0,120.0,Card Game|Fighting|Science Fiction,"Deck, Bag, and Pool Building|Player Elimination|Variable Player Powers",
293,1986.0,,2.0,4.0,,,,,Nautical|World War II,Point to Point Movement,
294,2015.0,,2.0,4.0,4.0,,15.0,15.0,Animals|Children's Game,,
295,1977.0,Abstract Game,2.0,6.0,8.0,,20.0,20.0,Abstract Strategy,Pattern Building|Tile Placement,
296,1838.0,,4.0,6.0,,,,,Card Game|Educational,Betting and Bluffing,
297,2019.0,,2.0,6.0,10.0,,60.0,120.0,Card Game|Movies / TV / Radio theme,Action Points|Cooperative Game|Dice Rolling|Point to Point Movement|Roll / Spin and Move,1.0
298,2010.0,,2.0,8.0,16.0,,30.0,60.0,Party Game,Roll / Spin and Move,
299,2018.0,,1.0,1.0,,,60.0,60.0,Science Fiction,Area Majority / Influence|Solo / Solitaire Game,
300,1991.0,,2.0,6.0,,,,,Economic|Negotiation,Auction/Bidding|Role Playing|Set Collection|Stock Holding|Trading,
301,2011.0,,2.0,5.0,7.0,,30.0,30.0,Number,Set Collection,
302,2007.0,,2.0,6.0,8.0,,10.0,10.0,Card Game|Economic|Humor,Hand Management,
303,2014.0,Family Game,1.0,4.0,8.0,,30.0,45.0,Adventure|Electronic|Exploration|Fantasy|Mythology,,
304,1989.0,,2.0,4.0,,,60.0,60.0,Racing,Roll / Spin and Move,
305,2013.0,,2.0,2.0,8.0,,10.0,10.0,Card Game|Deduction|Print & Play,Pattern Building|Tile Placement,
306,,,1.0,,4.0,,,,Action / Dexterity,,
307,1957.0,Abstract Game,2.0,4.0,,,,,Abstract Strategy,,
308,2013.0,,2.0,4.0,4.0,,10.0,10.0,Animals|Card Game|Children's Game,Push Your Luck,
309,2010.0,,4.0,99.0,13.0,,,,Card Game,,
310,2021.0,,1.0,2.0,9.0,,15.0,20.0,Card Game,Memory|Set Collection,
311,,,2.0,4.0,,,20.0,20.0,Movies / TV / Radio theme,Pick-up and Deliver|Roll / Spin and Move,
312,2010.0,,2.0,6.0,8.0,,15.0,15.0,Action / Dexterity|Animals|Dice|Math|Memory,Memory|Pattern Recognition|Roll / Spin and Move,
313,2002.0,,2.0,6.0,,,,,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
314,2017.0,,2.0,9.0,8.0,,20.0,50.0,Ancient|Dice|Party Game|Print & Play,Dice Rolling|Hand Management|Memory|Trading,
315,1993.0,Family Game,1.0,8.0,8.0,,30.0,30.0,Dice,Set Collection,
316,2006.0,Children's Game,2.0,4.0,4.0,,,,Children's Game,Roll / Spin and Move,
317,1996.0,War Game,2.0,2.0,12.0,,120.0,120.0,Nautical|Wargame|World War II,Hexagon Grid,
318,,,2.0,6.0,17.0,,,,Card Game|Educational,Set Collection,
319,2017.0,,1.0,,10.0,,,,Book,,
320,2021.0,,2.0,4.0,12.0,,45.0,60.0,Fantasy|Medieval,Hand Management,
321,2019.0,,4.0,18.0,8.0,,15.0,30.0,Party Game,Team-Based Game,
322,2000.0,,2.0,4.0,5.0,,20.0,20.0,Animals|Memory|Racing,Memory|Roll / Spin and Move|Set Collection,
323,2018.0,Strategy Game,2.0,4.0,12.0,,60.0,90.0,Sports,Area Movement|Pattern Building|Set Collection,
324,1995.0,War Game,1.0,2.0,12.0,,180.0,180.0,Napoleonic|Wargame,Hexagon Grid,
325,2017.0,,2.0,6.0,18.0,,45.0,90.0,Party Game|Wargame,Dice Rolling,
326,2009.0,,2.0,16.0,8.0,,5.0,5.0,Card Game|Fighting,Card Drafting|Hand Management,
327,2012.0,,1.0,2.0,,,60.0,60.0,Dice|Sports,Dice Rolling,
328,2015.0,Strategy Game,3.0,5.0,,,60.0,60.0,Economic|Trains|Transportation,Network and Route Building|Stock Holding,
329,2018.0,Family Game,2.0,4.0,8.0,,30.0,30.0,Territory Building,Area Majority / Influence|Tile Placement,
330,1998.0,,2.0,4.0,,,,,Action / Dexterity|American West,Roll / Spin and Move,
331,2006.0,,2.0,6.0,8.0,,90.0,90.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
332,1995.0,,2.0,6.0,8.0,,60.0,60.0,Party Game,,
333,1979.0,War Game,1.0,8.0,12.0,,60.0,180.0,Prehistoric|Print & Play|Wargame,Dice Rolling|Events|Grid Movement|Hexagon Grid|Movement Points|Paper-and-Pencil|Ratio / Combat Results Table|Roll / Spin and Move|Simulation|Simultaneous Action Selection|Solo / Solitaire Game|Variable Set-up,
334,2001.0,,2.0,2.0,,,,,Book|Fantasy|Miniatures|Wargame,Dice Rolling|Measurement Movement|Simulation,
335,2007.0,,2.0,4.0,5.0,,20.0,20.0,Animals|Children's Game|Mythology,Roll / Spin and Move,
336,1976.0,,2.0,4.0,12.0,,45.0,45.0,Movies / TV / Radio theme,,
337,1996.0,,3.0,10.0,14.0,,60.0,60.0,Bluffing|Educational|Humor|Memory|Party Game,,
338,,War Game,1.0,,,,30.0,30.0,Fighting|Miniatures|Science Fiction|Wargame,,
339,2020.0,,2.0,4.0,14.0,,240.0,600.0,American Indian Wars|American Revolutionary War|Card Game|Dice|Wargame,Dice Rolling|Point to Point Movement|Resource to Move|Simultaneous Action Selection,
340,2013.0,,1.0,5.0,13.0,,660.0,660.0,Adventure|Fantasy|Prehistoric,Dice Rolling|Grid Movement|Role Playing,
341,2021.0,,2.0,5.0,13.0,,10.0,30.0,Adventure|Humor|Mature / Adult|Murder/Mystery,Card Drafting|Dice Rolling,
342,2021.0,,2.0,2.0,9.0,,10.0,20.0,Fighting,Card Drafting|Chaining,
343,2019.0,,2.0,6.0,8.0,,10.0,10.0,Dice,Dice Rolling|Paper-and-Pencil|Push Your Luck|Set Collection,
344,2005.0,,2.0,2.0,12.0,,20.0,20.0,Action / Dexterity|Party Game|Puzzle,,
345,2019.0,,2.0,4.0,8.0,,20.0,40.0,Animals|Card Game|Humor|Party Game,Card Drafting|Hand Management|Set Collection|Simulation|Simultaneous Action Selection,
346,,,2.0,99.0,,,,,Dice,Dice Rolling,
347,2006.0,Children's Game,2.0,6.0,4.0,,30.0,30.0,Adventure|Children's Game|Comic Book / Strip|Humor,Dice Rolling|Point to Point Movement|Roll / Spin and Move|Set Collection|Stock Holding,
348,2003.0,,1.0,4.0,8.0,,20.0,20.0,Memory|Religious,Memory,
349,2014.0,,2.0,12.0,7.0,,45.0,45.0,Card Game|Humor|Party Game|Trivia,Roll / Spin and Move|Singing,
350,2015.0,,3.0,8.0,6.0,,20.0,20.0,Bluffing|Card Game|Party Game,Hand Management|Storytelling,
351,1955.0,,2.0,4.0,,,,,American West,Roll / Spin and Move,
352,,,1.0,6.0,15.0,,120.0,240.0,Civilization|Fantasy,Area Majority / Influence|Dice Rolling|Worker Placement,
353,2004.0,,2.0,4.0,6.0,,30.0,30.0,Novel-based,Point to Point Movement,
354,,,2.0,6.0,,,120.0,120.0,Dice,Roll / Spin and Move,
355,2020.0,,2.0,5.0,7.0,,,,Card Game|Children's Game|Educational,,
356,2016.0,,2.0,7.0,,,,,Children's Game|Fantasy|Novel-based,Roll / Spin and Move|Set Collection,
357,2004.0,,1.0,1.0,12.0,,90.0,90.0,Print & Play|Science Fiction,Hexagon Grid,
358,1983.0,,2.0,2.0,10.0,,10.0,10.0,Book|Fantasy|Fighting|Medieval,Rock-Paper-Scissors|Simultaneous Action Selection|Variable Player Powers,
359,2008.0,,2.0,2.0,,,30.0,30.0,Medieval|Print & Play|Territory Building|Wargame,Area Majority / Influence|Area Movement|Dice Rolling,
360,2016.0,,1.0,2.0,,,30.0,120.0,Miniatures|Science Fiction,Cooperative Game|Dice Rolling|Role Playing,1.0
361,2016.0,,2.0,2.0,12.0,,45.0,120.0,Card Game|Fantasy,"Deck, Bag, and Pool Building",
362,,,2.0,4.0,,,,,Memory|Word Game,Set Collection,
363,2016.0,,2.0,8.0,10.0,,5.0,15.0,Collectible Components|Humor,Cooperative Game|Variable Player Powers,1.0
364,2013.0,,2.0,6.0,10.0,,40.0,40.0,,Betting and Bluffing|Push Your Luck,
365,2011.0,Abstract Game,2.0,4.0,13.0,,15.0,15.0,Abstract Strategy|Ancient,Action Queue|Programmed Movement|Simultaneous Action Selection,
366,2014.0,,2.0,4.0,13.0,,30.0,90.0,Card Game|Humor,Hand Management|Player Elimination|Role Playing|Take That,
367,,,2.0,4.0,12.0,,,,Educational,Pattern Building,
368,1989.0,,2.0,4.0,5.0,,5.0,5.0,Action / Dexterity|Animals,,
369,2015.0,,2.0,4.0,4.0,,,,Action / Dexterity|Card Game|Science Fiction,Hand Management|Roll / Spin and Move,
370,2017.0,,2.0,6.0,6.0,,10.0,20.0,Animals|Children's Game|Educational,Acting,
371,2021.0,,1.0,5.0,13.0,,45.0,75.0,Comic Book / Strip|Deduction|Fantasy|Science Fiction|Spies/Secret Agents,Grid Movement|Hidden Movement|Point to Point Movement|Team-Based Game|Variable Player Powers,
372,2018.0,,3.0,5.0,8.0,,30.0,45.0,Card Game|Deduction|Science Fiction|Spies/Secret Agents,Role Playing|Set Collection|Traitor Game,
373,2008.0,,2.0,2.0,12.0,,20.0,20.0,Card Game|Environmental,Card Drafting,
374,1993.0,War Game,2.0,2.0,12.0,,180.0,180.0,Napoleonic|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Simulation,
375,2018.0,Children's Game,2.0,6.0,7.0,,40.0,40.0,Children's Game,Set Collection,
376,,Abstract Game,2.0,2.0,,,,,Abstract Strategy,Mancala,
377,2017.0,,1.0,12.0,6.0,,15.0,20.0,Dice,Cooperative Game|Dice Rolling|Storytelling,1.0
378,2009.0,Children's Game,2.0,4.0,4.0,,,,Animals|Children's Game|Math,Pattern Recognition,
379,2016.0,,2.0,6.0,13.0,,45.0,90.0,Economic|Industry / Manufacturing|Print & Play,Commodity Speculation|Simulation|Worker Placement,
380,2017.0,,2.0,6.0,8.0,,,,Music|Trivia,Roll / Spin and Move,
381,2003.0,,3.0,6.0,10.0,,60.0,60.0,Card Game|Fantasy,Hand Management|Set Collection,
382,2018.0,,2.0,6.0,15.0,,60.0,60.0,Economic|Movies / TV / Radio theme,Roll / Spin and Move|Set Collection,
383,1995.0,,2.0,2.0,6.0,,10.0,10.0,Pirates,Dice Rolling|Tile Placement,
384,2019.0,,4.0,4.0,8.0,,10.0,10.0,Action / Dexterity,,
385,2019.0,,1.0,6.0,12.0,,5.0,30.0,Puzzle,Cooperative Game,1.0
386,1980.0,War Game|Abstract Game,2.0,2.0,,,,,Wargame,Roll / Spin and Move,
387,2005.0,,2.0,6.0,7.0,,,,Sports,Dice Rolling|Grid Movement|Pick-up and Deliver,
388,2009.0,,2.0,2.0,8.0,,30.0,30.0,Print & Play,Modular Board,
389,2019.0,,2.0,2.0,,,,,Farming,Dice Rolling|Time Track,
390,,,2.0,2.0,,,,,Abstract Strategy,,
391,,,2.0,4.0,,,,,Abstract Strategy,Hand Management|Set Collection,
392,2020.0,,2.0,4.0,14.0,,45.0,60.0,Bluffing|Card Game|Deduction|Fantasy|Fighting|Novel-based|Religious|Science Fiction,Action/Event|Chaining|Deck Construction|Deduction|Drafting|Hand Management|Team-Based Game,
393,,,,,,,,,Action / Dexterity,,
394,2015.0,,3.0,20.0,8.0,,,,Card Game|Miniatures|Racing|Sports|Wargame,Campaign / Battle Card Driven,
395,1986.0,,2.0,6.0,6.0,,30.0,30.0,Prehistoric|Racing,Roll / Spin and Move,
396,2018.0,,2.0,5.0,8.0,,30.0,75.0,Dice|Medieval|Racing,Command Cards|Hand Management|Push Your Luck|Rondel|Set Collection,
397,2019.0,,3.0,4.0,14.0,,5.0,5.0,Animals|Print & Play,Communication Limits|Cooperative Game|Pattern Building|Roles with Asymmetric Information,1.0
398,2019.0,,5.0,25.0,13.0,,30.0,90.0,Bluffing|Deduction|Fantasy|Mafia|Negotiation|Party Game|Print & Play,Acting|Player Elimination|Voting,
399,2012.0,,2.0,8.0,10.0,,30.0,60.0,Trivia,Voting,
400,1998.0,,2.0,4.0,16.0,,30.0,30.0,Action / Dexterity|Humor|Party Game|Trivia,,
401,1981.0,,2.0,6.0,10.0,,,,Adventure,,
402,2002.0,Strategy Game,2.0,5.0,12.0,,45.0,45.0,Animals|Prehistoric,Action Points|Area Majority / Influence|Modular Board,
403,,,2.0,4.0,12.0,,45.0,45.0,Children's Game|Educational|Math|Sports,Roll / Spin and Move,
404,2009.0,,2.0,5.0,8.0,,15.0,15.0,Educational|World War II,Memory,
405,2014.0,,2.0,5.0,8.0,,20.0,20.0,Dice,Dice Rolling,
406,2002.0,,1.0,,12.0,,20.0,20.0,Card Game|Trivia,,
407,2015.0,,1.0,3.0,8.0,,10.0,20.0,Animals|Card Game,Card Drafting|Set Collection,
408,2022.0,,1.0,10.0,12.0,,120.0,180.0,Civilization|Exploration|Fantasy|Science Fiction,Alliances|Area Movement|Card Drafting|Enclosure|Events|Hand Management|Hidden Roles|Income|Investment|Legacy Game|Line Drawing|Multiple Maps|Negotiation|Ownership|Paper-and-Pencil|Pick-up and Deliver|Role Playing|Scenario / Mission / Campaign Game|Secret Unit Deployment|Storytelling|Sudden Death Ending|Tech Trees / Tech Tracks|Three Dimensional Movement|Time Track|Trading|Variable Phase Order|Worker Placement|Zone of Control,
409,2001.0,,2.0,2.0,,,,,Age of Reason|American Revolutionary War|Card Game|Print & Play,Card Drafting,
410,1994.0,,1.0,7.0,9.0,,,,Religious|Trivia|Word Game,Tile Placement,
411,2011.0,,2.0,8.0,8.0,,30.0,30.0,Animals|Card Game|Children's Game|Humor|Party Game,Acting,
412,2021.0,,1.0,2.0,4.0,,10.0,10.0,Animals|Dice,Cooperative Game|Dice Rolling,1.0
413,2007.0,Party Game,2.0,10.0,12.0,,1.0,10.0,Card Game|Humor|Party Game,Hand Management|Memory|Player Elimination|Rock-Paper-Scissors|Take That,
414,2016.0,,1.0,3.0,13.0,,10.0,20.0,Card Game|Dice|Fantasy,Dice Rolling,
415,1928.0,,2.0,6.0,,,,,Aviation / Flight|Racing,Roll / Spin and Move,
416,2019.0,,2.0,5.0,15.0,,60.0,90.0,Card Game,"Deck, Bag, and Pool Building|Hand Management|Take That",
417,1450.0,,,,,,,,Card Game,Betting and Bluffing,
418,2021.0,,2.0,6.0,14.0,,120.0,180.0,Miniatures|Science Fiction|Wargame,Action Queue|Action/Event|Dice Rolling|Grid Movement|Hexagon Grid|Modular Board|Take That|Variable Phase Order,
419,2017.0,War Game|Strategy Game,2.0,4.0,14.0,,120.0,180.0,Ancient|Wargame,"Action Points|Area Movement|Campaign / Battle Card Driven|Card Drafting|Deck, Bag, and Pool Building|Dice Rolling|Hand Management",
420,2005.0,Abstract Game,2.0,9.0,12.0,,30.0,30.0,Abstract Strategy|Puzzle,,
421,2011.0,,2.0,4.0,6.0,,10.0,10.0,Action / Dexterity|Animals|Children's Game,,
422,1936.0,,2.0,6.0,,,20.0,20.0,Sports,Roll / Spin and Move,
423,1972.0,,2.0,6.0,8.0,,2.0,2.0,Humor|Political,Card Drafting|Dice Rolling|Roll / Spin and Move,
424,,,2.0,6.0,,,,,Abstract Strategy,Hand Management|Set Collection,
425,1980.0,Children's Game,2.0,4.0,4.0,,10.0,10.0,Action / Dexterity|Children's Game,Tile Placement,
426,,,2.0,4.0,15.0,,,,Card Game|Educational,Set Collection,
427,1994.0,,2.0,4.0,,,20.0,20.0,Animals|Children's Game|Electronic,Roll / Spin and Move,
428,1996.0,,3.0,5.0,15.0,,30.0,30.0,Deduction|Educational|Electronic|Trivia|Word Game,,
429,1967.0,,2.0,6.0,,,,,Action / Dexterity|Electronic|Humor|Party Game,Betting and Bluffing,
430,2010.0,Children's Game,2.0,4.0,5.0,,10.0,10.0,Card Game|Children's Game|Memory|Number,Betting and Bluffing|Dice Rolling|Memory,
431,2020.0,,1.0,1.0,14.0,,30.0,45.0,Card Game|Medieval,Hand Management|Set Collection|Solo / Solitaire Game,
432,1987.0,,2.0,,,,,,Trivia,Set Collection,
433,2014.0,,2.0,2.0,8.0,,15.0,15.0,Dice,Dice Rolling|Paper-and-Pencil|Pattern Building,
434,2005.0,,2.0,5.0,8.0,,25.0,25.0,Dice|Prehistoric|Print & Play,Dice Rolling,
435,1982.0,War Game|Abstract Game,2.0,4.0,8.0,,30.0,30.0,Abstract Strategy|Bluffing|Dice|Wargame,Area Movement|Hexagon Grid,
436,2020.0,,2.0,5.0,,,,,Expansion for Base-game|Economic|Trains|Transportation,Auction/Bidding|Network and Route Building|Stock Holding|Tile Placement,
437,,,,,20.0,,,,Educational|Racing|Trivia,Roll / Spin and Move,
438,2016.0,War Game,2.0,2.0,12.0,,90.0,120.0,Nautical|Wargame|World War II,Campaign / Battle Card Driven|Dice Rolling|Grid Movement|Hexagon Grid|Simulation,
439,2009.0,,1.0,10.0,8.0,,30.0,30.0,Card Game|Game System|Print & Play,,
440,2016.0,,2.0,8.0,10.0,,15.0,60.0,Card Game|Comic Book / Strip|Fantasy|Print & Play|Science Fiction,"Card Drafting|Deck, Bag, and Pool Building|Hand Management|Role Playing|Variable Player Powers",
441,1953.0,,2.0,6.0,6.0,,15.0,15.0,Children's Game|Dice|Educational|Racing,Roll / Spin and Move,
442,2014.0,,3.0,9.0,8.0,,5.0,20.0,Card Game|Fighting|Humor,Player Elimination|Simultaneous Action Selection,
443,,,1.0,2.0,,,60.0,60.0,Sports,Dice Rolling,
444,1992.0,,1.0,2.0,12.0,,300.0,300.0,Movies / TV / Radio theme|Science Fiction|Wargame,Chit-Pull System|Hexagon Grid,
445,2015.0,War Game,1.0,2.0,,,240.0,360.0,Age of Reason|Wargame,Hexagon Grid,
446,1980.0,,2.0,6.0,8.0,,90.0,90.0,Economic|Industry / Manufacturing|Transportation,Pick-up and Deliver|Roll / Spin and Move,
447,2007.0,,2.0,4.0,13.0,,60.0,60.0,Word Game,,
448,1973.0,,2.0,2.0,,,60.0,60.0,Economic,Commodity Speculation,
449,2016.0,War Game,1.0,2.0,12.0,,120.0,180.0,Nautical|Wargame|World War II,Dice Rolling|Push Your Luck|Simulation,
450,2004.0,Children's Game,2.0,4.0,5.0,,45.0,45.0,Children's Game|Economic|Movies / TV / Radio theme,Roll / Spin and Move|Set Collection,
451,2020.0,,2.0,4.0,,,90.0,150.0,Economic|Trains|Transportation,Network and Route Building|Stock Holding|Tile Placement,
452,2021.0,,2.0,12.0,10.0,,120.0,360.0,Ancient|Economic|Medieval|Territory Building|Wargame,Area Majority / Influence|Variable Phase Order,
453,2020.0,Thematic,1.0,6.0,10.0,,60.0,60.0,Card Game|Exploration|Movies / TV / Radio theme|Puzzle|Real-time,Cooperative Game|Storytelling,1.0
454,1980.0,Children's Game,2.0,4.0,6.0,,45.0,45.0,Children's Game,Roll / Spin and Move,
455,1971.0,,2.0,8.0,,,90.0,90.0,Educational|Trivia,Roll / Spin and Move|Set Collection,
456,2001.0,War Game,2.0,2.0,12.0,,10.0,10.0,Wargame|World War II,Hexagon Grid,
457,,Children's Game,2.0,4.0,3.0,,5.0,5.0,Children's Game,,
458,2005.0,,2.0,4.0,8.0,,30.0,30.0,Children's Game|Educational|Math|Memory|Word Game,Memory,
459,2012.0,,2.0,16.0,15.0,,30.0,55.0,Movies / TV / Radio theme|Music|Party Game|Trivia,Roll / Spin and Move,
460,2017.0,,2.0,4.0,8.0,,10.0,20.0,Animals|Card Game|Fighting|Print & Play,Hand Management|Player Elimination|Set Collection|Simultaneous Action Selection,
461,1952.0,,2.0,4.0,,,60.0,60.0,Racing,Dice Rolling,
462,2020.0,,1.0,1.0,,,60.0,90.0,Science Fiction,"Alliances|Area Movement|Deck, Bag, and Pool Building|Movement Points|Moving Multiple Units|Worker Placement with Dice Workers|Worker Placement, Different Worker Types",
463,2005.0,,2.0,8.0,8.0,,20.0,20.0,Card Game,Hand Management|Set Collection,
